0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
19,0,1,1,0,1,0,92,96,23,48,2,15,1,5,3,4,1,2
19,0,1,1,0,1,0,97,95,12,104,3,88,2,3,1,2,5,5
19,0,1,1,0,1,0,55,59,76,62,10,75,0,1,1,3,4,1
19,0,1,1,0,1,0,51,42,79,12,27,96,3,5,2,3,2,4
19,0,1,1,0,1,0,46,16,61,100,88,77,1,5,2,1,3,0
19,0,1,1,0,1,0,8,72,104,64,65,28,3,1,3,5,1,1
19,0,1,1,0,1,0,29,45,68,75,3,14,4,1,3,0,5,5
19,0,1,1,0,1,0,78,51,7,33,11,98,2,5,3,4,1,1
19,0,1,1,0,1,0,13,90,73,4,68,96,2,0,1,4,4,0
19,0,1,1,0,1,0,45,82,11,73,32,78,2,1,1,0,5,2
19,0,1,1,0,1,0,74,60,104,85,65,97,3,5,3,5,0,3
19,0,1,1,0,1,0,82,8,17,81,50,51,1,4,0,2,3,2
19,0,1,1,0,1,0,86,67,47,39,50,48,3,0,0,4,0,2
19,0,1,1,0,1,0,50,24,21,53,20,44,4,0,4,3,1,0
19,0,1,1,0,1,0,27,72,16,20,98,43,4,3,1,0,2,4
19,0,1,1,0,1,0,22,77,102,16,93,27,0,4,5,1,0,0
19,0,1,1,0,1,0,65,77,18,52,100,55,2,4,2,2,5,4
19,0,1,1,0,1,0,52,21,70,38,39,30,2,1,0,2,5,4
19,0,1,1,0,1,0,9,37,73,6,59,103,0,4,4,4,3,5
19,0,1,1,0,1,0,60,65,47,80,39,78,3,2,4,4,5,5
19,0,1,1,0,1,0,29,17,40,46,72,16,5,4,5,1,1,4
19,0,1,1,0,1,0,89,67,13,78,28,25,0,2,1,0,0,3
19,0,1,1,0,1,0,75,62,77,37,21,14,3,3,0,4,4,3
19,0,1,1,0,1,0,44,57,23,16,51,61,3,5,4,2,3,2
19,0,1,1,0,1,0,43,82,5,35,75,32,0,0,0,0,1,5
19,0,1,1,0,1,0,79,60,88,58,5,18,0,5,3,1,4,3
19,0,1,1,0,1,0,70,60,12,40,38,104,5,3,2,0,1,4
19,0,1,1,0,1,0,20,9,35,4,41,98,4,4,2,1,3,2
19,0,1,1,0,1,0,7,55,90,99,79,48,0,1,1,5,0,3
19,0,1,1,0,1,0,73,67,53,89,84,86,1,2,0,3,1,1
19,0,1,1,0,1,0,26,15,27,94,7,86,1,0,5,5,1,0
19,0,1,1,0,1,0,12,48,104,23,74,24,4,4,0,1,3,0
19,0,1,1,0,1,0,80,51,54,42,63,90,1,1,0,2,0,3
19,0,1,1,0,1,0,38,31,46,93,71,88,3,3,5,5,0,1
19,0,1,1,0,1,0,83,93,52,69,16,79,4,5,5,0,1,1
19,0,1,1,0,1,0,98,81,32,34,89,98,1,0,5,5,5,3
19,0,1,1,0,1,0,5,46,46,92,8,58,4,4,2,2,0,3
19,0,1,1,0,1,0,56,29,62,71,3,5,5,3,5,2,1,5
19,0,1,1,0,1,0,44,48,54,78,10,33,1,2,1,4,4,5
19,0,1,1,0,1,0,8,12,25,68,79,70,0,0,1,2,2,5
19,0,1,1,0,1,0,53,6,46,25,25,16,2,2,0,2,1,3
19,0,1,1,0,1,0,34,40,19,54,62,104,5,0,1,5,3,0
19,0,1,1,0,1,0,10,33,12,48,11,50,2,2,0,3,2,3
19,0,1,1,0,1,0,10,90,85,31,102,63,3,1,3,2,3,0
19,0,1,1,0,1,0,24,23,28,68,48,90,3,0,3,1,2,3
19,0,1,1,0,1,0,59,51,49,75,63,95,5,4,3,5,1,1
19,0,1,1,0,1,0,78,59,71,83,33,24,4,3,0,4,5,4
19,0,1,1,0,1,0,73,25,2,8,67,24,5,1,0,2,0,4
19,0,1,1,0,1,0,36,55,60,47,77,7,1,2,3,5,5,5
19,0,1,1,0,1,0,67,103,46,84,100,103,4,0,5,5,1,4
19,0,1,1,0,1,0,1,72,48,69,51,78,5,5,1,4,3,3
19,0,1,1,0,1,0,89,45,12,65,78,29,3,3,4,4,1,4
19,0,1,1,0,1,0,59,89,70,8,97,51,0,0,5,5,0,5
19,0,1,1,0,1,0,34,98,80,60,37,70,2,4,0,4,3,2
19,0,1,1,0,1,0,6,86,104,86,31,103,3,2,0,5,5,1
19,0,1,1,0,1,0,95,50,66,37,59,83,1,2,4,2,3,2
19,0,1,1,0,1,0,53,87,34,9,96,82,5,0,1,0,2,1
19,0,1,1,0,1,0,21,9,44,16,36,78,5,4,4,1,2,3
19,0,1,1,0,1,0,49,76,39,11,74,5,2,2,2,5,4,3
19,0,1,1,0,1,0,11,42,73,78,56,82,4,4,5,1,1,4
19,0,1,1,0,1,0,25,12,2,78,71,32,0,3,3,2,1,4
19,0,1,1,0,1,0,82,49,88,101,2,83,4,3,5,2,1,5
19,0,1,1,0,1,0,16,33,75,1,10,1,1,0,1,5,1,2
19,0,1,1,0,1,0,55,85,92,44,93,21,0,2,5,5,1,0
19,0,1,1,0,1,0,50,35,68,100,95,16,2,2,5,1,1,3
19,0,1,1,0,1,0,74,14,91,44,4,93,5,4,2,4,3,0
19,0,1,1,0,1,0,75,33,89,6,95,38,5,1,5,3,0,5
19,0,1,1,0,1,0,102,54,56,99,35,55,5,1,2,2,3,2
19,0,1,1,0,1,0,90,5,11,73,45,93,1,4,2,5,0,3
19,0,1,1,0,1,0,40,75,97,26,80,15,2,1,1,5,5,5
19,0,1,1,0,1,0,4,14,6,37,34,5,5,3,3,2,4,2
19,0,1,1,0,1,0,57,69,49,23,52,83,2,2,1,4,5,4
19,0,1,1,0,1,0,101,40,57,18,0,90,1,3,2,3,1,1
19,0,1,1,0,1,0,98,57,30,1,53,88,2,1,4,4,0,4
19,0,1,1,0,1,0,56,43,103,76,23,74,4,3,5,5,3,2
19,0,1,1,0,1,0,84,96,33,11,8,12,0,5,5,5,1,3
19,0,1,1,0,1,0,78,96,79,23,86,86,4,2,3,3,1,2
19,0,1,1,0,1,0,61,86,62,103,91,97,0,1,4,5,1,1
19,0,1,1,0,1,0,26,65,68,58,0,14,3,2,1,4,5,4
19,0,1,1,0,1,0,13,12,6,83,60,73,1,4,2,1,1,0
19,0,1,1,0,1,0,82,19,61,49,4,95,4,2,3,2,4,3
19,0,1,1,0,1,0,87,63,98,59,34,24,2,3,0,2,0,1
19,0,1,1,0,1,0,53,74,64,91,75,31,4,0,2,4,3,2
19,0,1,1,0,1,0,90,1,15,75,6,7,2,0,5,1,3,5
19,0,1,1,0,1,0,20,88,29,55,4,49,2,5,3,3,0,4
19,0,1,1,0,1,0,38,10,36,77,48,48,1,4,4,5,0,1
19,0,1,1,0,1,0,42,99,18,101,98,24,3,0,3,2,2,4
19,0,1,1,0,1,0,48,0,2,66,86,19,4,3,4,3,1,4
19,0,1,1,0,1,0,101,31,32,18,102,35,2,5,4,4,5,0
19,0,1,1,0,1,0,72,53,15,98,85,48,4,2,4,4,4,2
19,0,1,1,0,1,0,101,56,75,21,60,53,5,5,1,3,4,1
19,0,1,1,0,1,0,10,28,89,93,21,90,2,5,4,1,2,2
19,0,1,1,0,1,0,76,92,81,93,2,104,0,1,2,5,1,2
19,0,1,1,0,1,0,3,72,46,57,87,62,3,2,4,0,2,5
19,0,1,1,0,1,0,24,96,2,97,27,10,2,0,5,3,4,2
19,0,1,1,0,1,0,60,20,55,70,37,61,2,0,2,1,5,1
19,0,1,1,0,1,0,85,0,14,29,28,15,5,1,5,3,4,1
19,0,1,1,0,1,0,32,51,55,76,54,72,2,2,1,1,2,2
19,0,1,1,0,1,0,23,37,4,37,20,30,0,0,1,0,5,0
19,0,1,1,0,1,0,22,97,59,17,86,45,5,2,0,5,5,5
19,0,1,1,0,1,0,78,53,84,49,58,23,3,2,1,0,2,1
19,0,1,1,0,1,0,74,49,57,81,60,61,1,1,4,1,0,5
19,0,1,1,0,1,0,36,60,74,39,44,9,4,2,3,0,1,3
19,0,1,1,0,1,0,33,87,103,35,101,7,0,1,0,2,2,4
19,0,1,1,0,1,0,11,84,30,20,3,40,0,1,0,0,5,1
19,0,1,1,0,1,0,22,51,5,82,98,66,0,0,2,0,0,2
19,0,1,1,0,1,0,69,102,96,76,104,25,0,0,4,0,3,1
19,0,1,1,0,1,0,93,68,57,27,33,102,3,3,0,5,3,4
19,0,1,1,0,1,0,91,24,73,63,100,94,2,2,3,5,5,5
19,0,1,1,0,1,0,69,97,67,3,87,68,1,5,1,1,4,5
19,0,1,1,0,1,0,87,1,34,6,103,60,1,0,2,1,4,5
19,0,1,1,0,1,0,8,97,25,13,89,52,1,4,4,0,1,4
19,0,1,1,0,1,0,44,11,92,63,61,71,3,3,1,3,1,2
19,0,1,1,0,1,0,95,32,79,26,64,97,0,2,5,0,1,1
19,0,1,1,0,1,0,78,67,67,5,78,58,2,4,0,5,3,4
19,0,1,1,0,1,0,50,37,25,75,31,59,4,3,0,4,0,5
19,0,1,1,0,1,0,103,62,11,51,42,27,5,4,3,3,0,0
19,0,1,1,0,1,0,10,83,75,64,84,64,4,4,5,2,4,2
19,0,1,1,0,1,0,26,53,10,73,57,49,1,0,2,5,3,4
19,0,1,1,0,1,0,34,58,31,36,45,57,3,4,4,2,2,1
19,0,1,1,0,1,0,0,64,41,98,78,66,0,4,1,1,2,5
19,0,1,1,0,1,0,17,17,5,53,34,23,5,0,5,2,3,3
19,0,1,1,0,1,0,61,48,90,18,32,94,1,0,0,0,1,4
19,0,1,1,0,1,0,102,92,10,29,84,40,1,0,2,2,4,1
19,0,1,1,0,1,0,71,42,29,60,75,60,4,4,4,0,5,2
19,0,1,1,0,1,0,30,42,28,53,21,4,0,5,0,1,0,5
19,0,1,1,0,1,0,42,6,71,36,87,102,2,4,3,2,0,2
19,0,1,1,0,1,0,70,92,43,10,63,5,2,3,1,2,0,1
19,0,1,1,0,1,0,36,98,18,36,40,5,2,5,1,5,3,4
19,0,1,1,0,1,0,45,59,21,78,68,86,2,5,1,0,0,3
19,0,1,1,0,1,0,98,87,53,26,56,90,1,4,5,0,3,4
19,0,1,1,0,1,0,10,2,36,94,24,1,4,5,1,1,0,4
19,0,1,1,0,1,0,43,56,19,93,38,35,0,5,3,5,4,0
19,0,1,1,0,1,0,64,8,46,57,86,103,5,1,3,0,4,3
19,0,1,1,0,1,0,63,85,29,68,36,34,4,1,3,1,1,4
19,0,1,1,0,1,0,40,15,22,35,12,82,0,0,2,2,5,0
19,0,1,1,0,1,0,46,20,69,27,50,61,3,5,5,3,1,2
19,0,1,1,0,1,0,88,88,95,84,28,101,2,0,1,5,2,1
19,0,1,1,0,1,0,42,84,51,62,49,82,2,5,1,3,5,2
19,0,1,1,0,1,0,40,38,100,85,69,26,2,1,3,3,5,5
19,0,1,1,0,1,0,38,28,56,44,12,67,3,5,0,5,1,5
19,0,1,1,0,1,0,74,62,93,30,22,20,3,0,3,0,2,2
19,0,1,1,0,1,0,14,104,57,22,0,61,2,2,2,3,4,1
19,0,1,1,0,1,0,3,0,12,26,61,60,1,0,4,2,2,3
19,0,1,1,0,1,0,38,74,68,98,71,99,2,5,0,2,4,5
19,0,1,1,0,1,0,5,14,104,4,57,48,5,5,4,3,2,2
19,0,1,1,0,1,0,70,93,40,99,68,3,4,0,3,4,3,5
19,0,1,1,0,1,0,37,91,59,100,89,67,0,4,4,5,0,4
19,0,1,1,0,1,0,15,13,52,1,97,102,5,3,1,2,5,2
19,0,1,1,0,1,0,24,37,90,64,3,18,4,3,2,1,2,3
19,0,1,1,0,1,0,62,103,29,62,94,21,5,3,1,4,4,0
19,0,1,1,0,1,0,88,0,43,85,0,54,2,5,2,0,1,3
19,0,1,1,0,1,0,71,102,27,52,78,76,4,2,5,3,1,0
19,0,1,1,0,1,0,23,87,38,79,49,37,1,1,1,1,5,0
19,0,1,1,0,1,0,14,93,58,0,102,17,1,3,0,3,1,3
19,0,1,1,0,1,0,91,4,47,20,7,58,1,3,0,2,0,2
19,0,1,1,0,1,0,42,50,97,86,82,54,1,2,4,4,0,3
19,0,1,1,0,1,0,15,45,88,45,8,36,1,4,2,0,3,3
19,0,1,1,0,1,0,15,38,50,30,38,30,4,5,3,3,2,0
19,0,1,1,0,1,0,27,61,19,54,34,71,0,2,3,4,2,4
19,0,1,1,0,1,0,92,92,52,79,5,18,5,3,2,5,3,4
19,0,1,1,0,1,0,90,95,52,21,74,44,3,3,4,3,5,0
19,0,1,1,0,1,0,46,47,47,32,41,80,5,5,4,0,0,2
19,0,1,1,0,1,0,98,24,26,93,37,63,0,0,0,3,0,3
19,0,1,1,0,1,0,87,40,19,97,36,62,4,1,1,1,5,3
19,0,1,1,0,1,0,64,103,7,91,2,43,0,5,2,3,3,4
19,0,1,1,0,1,0,51,85,47,40,71,17,4,1,1,5,2,4
19,0,1,1,0,1,0,98,30,12,92,78,44,5,2,0,1,1,0
19,0,1,1,0,1,0,62,35,84,76,97,38,1,4,4,5,0,2
19,0,1,1,0,1,0,20,62,1,84,102,69,1,2,1,1,3,3
19,0,1,1,0,1,0,47,86,5,82,51,29,2,4,5,0,3,2
19,0,1,1,0,1,0,51,95,33,101,67,20,2,2,0,0,2,2
19,0,1,1,0,1,0,8,36,12,18,52,8,4,5,1,5,4,4
19,0,1,1,0,1,0,5,70,77,3,104,49,0,1,0,0,2,1
19,0,1,1,0,1,0,90,29,10,45,57,17,5,3,2,2,1,2
19,0,1,1,0,1,0,14,73,52,87,99,23,3,4,3,4,0,2
19,0,1,1,0,1,0,19,31,69,74,32,44,0,5,5,1,4,4
19,0,1,1,0,1,0,91,3,15,46,87,9,2,3,2,5,1,0
19,0,1,1,0,1,0,53,102,43,39,51,14,3,2,3,0,1,1
19,0,1,1,0,1,0,18,31,30,56,9,68,1,0,0,0,3,0
19,0,1,1,0,1,0,47,27,57,64,44,48,2,2,5,1,3,5
19,0,1,1,0,1,0,3,89,64,47,97,88,1,5,1,1,5,2
19,0,1,1,0,1,0,54,1,40,103,80,69,0,3,4,3,3,3
19,0,1,1,0,1,0,57,89,82,30,15,85,4,3,5,3,4,2
19,0,1,1,0,1,0,99,14,1,82,27,50,1,4,1,5,1,5
19,0,1,1,0,1,0,101,20,47,54,52,36,3,4,4,0,2,2
19,0,1,1,0,1,0,69,70,15,77,93,6,2,5,2,1,1,1
19,0,1,1,0,1,0,20,0,84,3,98,79,3,4,5,4,4,2
19,0,1,1,0,1,0,77,52,24,79,31,13,4,4,4,3,3,1
19,0,1,1,0,1,0,93,93,63,87,12,95,1,1,0,2,4,1
19,0,1,1,0,1,0,73,99,60,23,59,89,5,5,3,2,2,2
19,0,1,1,0,1,0,56,39,7,59,42,89,0,2,4,2,5,0
19,0,1,1,0,1,0,73,91,59,45,5,59,2,1,0,5,3,1
19,0,1,1,0,1,0,72,56,45,45,30,20,3,5,2,2,5,5
19,0,1,1,0,1,0,38,6,11,20,82,44,0,1,5,2,4,1
19,0,1,1,0,1,0,48,21,83,12,10,50,3,5,1,2,1,2
19,0,1,1,0,1,0,33,6,45,22,82,61,1,1,1,0,1,3
19,0,1,1,0,1,0,95,86,68,64,18,46,3,4,4,4,0,3
19,0,1,1,0,1,0,96,73,87,96,65,22,0,4,0,1,0,2
19,0,1,1,0,1,0,90,96,79,22,69,61,5,2,4,2,5,0
19,0,1,1,0,1,0,70,62,37,15,10,63,5,5,1,4,3,2
19,0,1,1,0,1,0,49,19,48,76,90,55,2,2,5,5,0,5
19,0,1,1,0,1,0,14,63,89,82,17,74,5,5,3,0,5,4
19,0,1,1,0,1,0,18,0,3,71,68,1,3,0,3,2,1,3
19,0,1,1,0,1,0,37,54,61,98,96,17,4,4,1,3,0,0
19,0,1,1,0,1,0,69,61,97,76,29,80,3,5,2,2,1,0
19,0,1,1,0,1,0,57,77,0,37,49,96,1,1,5,4,3,3
19,0,1,1,0,1,0,6,37,72,70,23,86,3,5,4,0,4,5
19,0,1,1,0,1,0,78,6,86,45,95,21,4,0,3,1,0,1
19,0,1,1,0,1,0,87,4,82,1,11,70,3,1,0,0,4,4
19,0,1,1,0,1,0,63,20,45,91,97,10,4,4,2,4,3,3
19,0,1,1,0,1,0,55,75,45,62,45,54,4,3,1,5,5,1
19,0,1,1,0,1,0,67,28,45,90,27,30,2,0,1,4,5,3
19,0,1,1,0,1,0,82,51,65,84,54,56,1,0,2,3,4,3
19,0,1,1,0,1,0,58,71,0,100,61,86,5,3,3,4,0,3
19,0,1,1,0,1,0,33,14,44,45,19,20,3,5,0,1,2,2
19,0,1,1,0,1,0,72,36,37,32,94,76,1,1,3,3,4,2
19,0,1,1,0,1,0,90,35,4,1,24,5,3,0,5,5,3,3
19,0,1,1,0,1,0,21,97,7,6,29,9,2,0,4,1,5,3
19,0,1,1,0,1,0,46,92,77,26,48,90,4,2,5,2,0,2
19,0,1,1,0,1,0,8,91,55,42,89,54,5,0,5,1,4,2
19,0,1,1,0,1,0,68,37,30,84,29,95,3,4,4,1,0,1
19,0,1,1,0,1,0,8,102,60,34,58,5,1,3,5,3,0,5
19,0,1,1,0,1,0,13,62,94,67,6,26,3,1,1,0,0,4
19,0,1,1,0,1,0,76,58,102,93,49,40,1,2,1,3,5,1
19,0,1,1,0,1,0,103,76,79,11,96,19,3,3,3,3,1,1
19,0,1,1,0,1,0,73,46,4,51,97,104,3,5,0,5,4,3
19,0,1,1,0,1,0,66,26,49,102,93,18,0,5,2,1,1,2
19,0,1,1,0,1,0,73,46,0,50,36,29,4,0,2,0,4,3
19,0,1,1,0,1,0,50,52,20,16,43,51,5,4,0,2,1,3
19,0,1,1,0,1,0,86,94,65,29,18,47,1,1,3,1,5,4
19,0,1,1,0,1,0,94,38,35,10,97,7,0,5,3,5,2,0
19,0,1,1,0,1,0,40,37,36,24,97,45,4,1,0,0,3,4
19,0,1,1,0,1,0,53,31,62,33,102,72,5,4,3,1,1,5
19,0,1,1,0,1,0,81,61,0,80,41,28,0,4,5,4,4,1
19,0,1,1,0,1,0,11,9,64,100,71,73,2,3,3,2,2,4
19,0,1,1,0,1,0,9,45,74,23,8,21,0,0,0,2,3,0
19,0,1,1,0,1,0,4,38,44,94,83,27,0,5,5,4,3,2
19,0,1,1,0,1,0,3,45,46,72,64,21,5,5,5,0,0,5
19,0,1,1,0,1,0,19,43,55,14,16,26,1,1,5,0,3,2
19,0,1,1,0,1,0,79,95,96,39,16,72,2,5,5,2,0,1
19,0,1,1,0,1,0,23,64,18,81,84,67,5,0,5,4,0,5
19,0,1,1,0,1,0,13,48,9,11,90,24,3,1,4,3,2,5
19,0,1,1,0,1,0,26,85,49,94,12,39,3,3,4,4,4,4
19,0,1,1,0,1,0,52,94,48,43,24,41,1,2,5,0,2,5
19,0,1,1,0,1,0,17,36,45,42,71,80,4,5,0,4,4,2
19,0,1,1,0,1,0,88,2,75,35,88,11,3,1,0,2,5,4
19,0,1,1,0,1,0,63,52,83,25,9,21,3,5,0,2,5,0
19,0,1,1,0,1,0,71,56,98,65,14,53,4,4,5,0,0,2
19,0,1,1,0,1,0,59,79,38,12,99,29,3,1,2,0,5,3
19,0,1,1,0,1,0,71,55,8,6,23,37,0,3,4,0,5,3
19,0,1,1,0,1,0,17,45,71,74,72,72,3,2,5,3,4,4
19,0,1,1,0,1,0,5,104,99,32,29,38,0,1,2,0,2,0
19,0,1,1,0,1,0,4,14,72,26,87,65,1,0,4,3,4,4
19,0,1,1,0,1,0,83,68,16,56,59,16,0,1,0,4,1,1
19,0,1,1,0,1,0,43,29,67,5,22,95,5,1,2,4,2,1
19,0,1,1,0,1,0,75,95,29,52,83,58,1,0,4,0,1,2
19,0,1,1,0,1,0,65,22,67,46,17,81,0,5,2,2,1,2
19,0,1,1,0,1,0,26,79,7,18,46,1,1,4,1,3,1,5
19,0,1,1,0,1,0,12,65,72,76,57,71,3,2,2,1,5,1
19,0,1,1,0,1,0,73,51,102,76,27,46,0,4,4,0,1,3
19,0,1,1,0,1,0,82,27,10,1,8,55,2,3,2,2,3,3
19,0,1,1,0,1,0,98,89,18,48,68,21,3,4,1,1,4,4
19,0,1,1,0,1,0,87,67,18,85,31,4,2,0,3,5,4,0
19,0,1,1,0,1,0,52,44,82,65,81,30,3,2,0,5,5,1
19,0,1,1,0,1,0,47,62,86,5,4,20,2,2,0,0,5,2
19,0,1,1,0,1,0,73,87,29,68,4,27,4,5,2,2,5,3
19,0,1,1,0,1,0,2,1,32,74,23,86,2,5,1,3,5,2
19,0,1,1,0,1,0,34,40,98,97,11,6,3,1,0,1,2,4
19,0,1,1,0,1,0,102,81,14,32,72,37,0,0,4,3,4,0
19,0,1,1,0,1,0,8,55,24,36,50,48,4,4,4,1,5,5
19,0,1,1,0,1,0,20,38,6,42,23,20,2,4,2,1,4,1
19,0,1,1,0,1,0,94,66,34,83,49,42,1,4,0,4,3,1
19,0,1,1,0,1,0,86,73,100,89,98,16,1,5,0,3,4,3
19,0,1,1,0,1,0,27,66,37,1,44,50,3,1,3,5,3,4
19,0,1,1,0,1,0,95,21,0,31,97,104,3,1,4,5,0,5
19,0,1,1,0,1,0,99,26,73,22,87,94,1,0,1,2,1,3
19,0,1,1,0,1,0,54,69,76,27,38,6,0,5,3,2,0,0
19,0,1,1,0,1,0,64,85,82,20,28,102,4,4,1,3,5,5
19,0,1,1,0,1,0,45,86,58,20,53,96,2,4,2,3,5,1
19,0,1,1,0,1,0,11,71,59,46,40,49,3,4,3,4,5,2
19,0,1,1,0,1,0,58,17,12,32,86,74,1,3,0,2,5,4
19,0,1,1,0,1,0,58,46,18,60,60,52,1,1,2,1,1,5
19,0,1,1,0,1,0,34,14,21,73,92,80,4,2,1,4,1,2
19,0,1,1,0,1,0,66,88,56,33,64,39,3,5,4,1,4,5
19,0,1,1,0,1,0,72,88,47,65,82,86,3,3,2,5,2,1
19,0,1,1,0,1,0,74,7,5,72,104,91,0,1,3,2,0,4
19,0,1,1,0,1,0,9,65,54,96,70,97,0,4,5,4,3,4
19,0,1,1,0,1,0,90,44,56,44,9,47,5,1,3,1,4,3
19,0,1,1,0,1,0,82,93,34,59,25,4,5,0,2,2,1,5
19,0,1,1,0,1,0,30,18,68,94,39,22,2,4,0,1,2,4
19,0,1,1,0,1,0,94,30,16,75,53,92,4,2,3,5,5,5
19,0,1,1,0,1,0,37,75,9,57,99,59,3,3,2,4,4,0
19,0,1,1,0,1,0,1,72,59,10,18,51,1,4,4,5,0,4
19,0,1,1,0,1,0,79,14,81,80,99,74,0,4,1,4,4,5
19,0,1,1,0,1,0,95,38,43,14,58,11,3,3,0,1,0,4
19,0,1,1,0,1,0,37,20,64,82,30,64,1,0,1,5,1,2
19,0,1,1,0,1,0,99,52,35,57,49,35,5,0,4,5,5,3
19,0,1,1,0,1,0,76,70,24,82,51,35,3,2,1,2,4,1
19,0,1,1,0,1,0,22,45,26,37,23,89,3,0,3,1,1,5
19,0,1,1,0,1,0,89,98,8,95,43,90,2,4,4,3,2,4
19,0,1,1,0,1,0,102,97,39,29,101,19,0,2,0,3,0,4
19,0,1,1,0,1,0,61,38,41,1,45,32,0,1,2,0,1,1
19,0,1,1,0,1,0,102,10,98,3,67,69,5,3,5,3,3,2
19,0,1,1,0,1,0,53,3,90,32,70,85,3,2,4,4,1,4
19,0,1,1,0,1,0,4,80,12,76,55,16,2,3,3,4,2,0
19,0,1,1,0,1,0,47,51,20,59,41,43,1,5,4,3,1,4
19,0,1,1,0,1,0,42,83,19,21,8,2,1,2,2,1,5,5
19,0,1,1,0,1,0,96,50,98,57,49,32,5,0,3,3,1,3
19,0,1,1,0,1,0,50,46,37,48,76,99,4,0,0,0,2,1
19,0,1,1,0,1,0,89,80,10,73,48,80,3,3,3,5,4,3
19,0,1,1,0,1,0,73,32,87,99,7,30,2,4,0,0,3,0
19,0,1,1,0,1,0,53,7,16,16,64,7,0,5,0,5,5,1
19,0,1,1,0,1,0,0,13,69,37,62,40,0,3,5,1,0,1
19,0,1,1,0,1,0,18,64,22,88,57,82,4,1,1,4,4,2
19,0,1,1,0,1,0,98,39,16,44,31,85,4,4,4,5,1,0
19,0,1,1,0,1,0,47,0,69,99,35,12,4,0,1,3,0,0
19,0,1,1,0,1,0,69,102,61,94,98,6,5,4,0,0,0,2
19,0,1,1,0,1,0,85,17,21,48,93,92,5,4,4,5,3,1
19,0,1,1,0,1,0,53,83,32,20,92,64,0,3,2,4,2,4
19,0,1,1,0,1,0,18,22,8,54,10,40,0,3,0,4,1,4
19,0,1,1,0,1,0,70,103,13,92,72,87,0,0,2,0,5,3
19,0,1,1,0,1,0,96,99,4,94,53,83,2,5,4,1,5,1
19,0,1,1,0,1,0,2,23,67,55,100,24,1,5,3,4,1,0
19,0,1,1,0,1,0,56,67,72,7,73,76,3,0,2,2,5,2
19,0,1,1,0,1,0,59,81,93,100,89,63,2,4,2,0,2,2
19,0,1,1,0,1,0,28,8,76,65,8,19,0,5,5,0,4,4
19,0,1,1,0,1,0,51,103,104,61,40,101,5,1,0,1,5,4
19,0,1,1,0,1,0,63,25,60,43,27,9,0,4,2,3,1,3
19,0,1,1,0,1,0,103,64,22,91,19,65,4,4,5,3,2,1
19,0,1,1,0,1,0,16,9,96,69,7,86,2,3,2,4,4,5
19,0,1,1,0,1,0,42,60,73,32,51,57,2,5,1,1,5,2
19,0,1,1,0,1,0,8,9,19,61,98,98,3,3,0,5,3,2
19,0,1,1,0,1,0,37,68,67,101,42,23,3,3,5,1,4,3
19,0,1,1,0,1,0,94,11,63,85,87,60,4,5,1,0,4,1
